"category","file","source","bytes","last_write_time"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat_1_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat_1_raw.png","13792","2026-05-30 20:10:58"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat_2_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat_2_raw.png","11002","2026-05-30 20:11:03"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat_3_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat_3_raw.png","10972","2026-05-30 20:11:06"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat-retry_1_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat-retry_1_raw.png","15963","2026-05-30 20:11:18"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat-retry_2_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat-retry_2_raw.png","13910","2026-05-30 20:11:22"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_combat-retry_3_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_combat-retry_3_raw.png","12796","2026-05-30 20:11:25"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_first-probe_1_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_first-probe_1_raw.png","12131","2026-05-30 20:06:03"
"destination-hint-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_destination_hint_first-probe_2_raw.png","images/temp/hwnd-130B2C/wubei_tracker_destination_hint_first-probe_2_raw.png","12131","2026-05-30 20:06:08"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_panel_attempt-1_raw.png","images/temp/hwnd-130B2C/wubei_tracker_panel_attempt-1_raw.png","13312","2026-05-30 20:10:55"
"panel-raw","images/test-cases/task-tracker/wubei-task-panel/raw/hwnd-130B2C__wubei_tracker_panel_attempt-1-expanded_raw.png","images/temp/hwnd-130B2C/wubei_tracker_panel_attempt-1-expanded_raw.png","13226","2026-05-30 19:59:53"
